ID,Expected Price ($1k)
EV24866,0
EV16251,0
EV52425,0
EV90938,0
EV40820,0
EV83617,0
EV51056,0
EV91006,0
EV64318,0
EV4090,0
EV55361,0
EV31529,0
EV62636,0
EV65169,0
EV3248,0
EV61044,0
EV31047,0
EV4899,0
EV79390,0
EV86885,0
EV3019,0
EV86021,0
EV67621,0
EV18353,0
EV26495,0
EV70078,0
EV83292,0
EV85017,0
EV7723,0
EV50324,0
EV15799,0
EV87543,0
EV20234,0
EV21191,0
EV37954,0
EV42472,0
EV62167,0
EV10166,0
EV69317,0
EV43893,0
EV71456,0
EV68858,0
EV68239,0
EV39766,0
EV37312,0
EV30423,0
EV83040,0
EV11978,0
EV39310,0
EV87649,0
EV64052,0
EV89677,0
EV52259,0
EV44608,0
EV7702,0
EV31624,0
EV54835,0
EV41299,0
EV17966,0
EV79938,0
EV52279,0
EV10091,0
EV51588,0
EV7954,0
EV30892,0
EV29193,0
EV61660,0
EV56247,0
EV21791,0
EV31204,0
EV11725,0
EV72820,0
EV37487,0
EV57384,0
EV41987,0
EV68864,0
EV32928,0
EV27029,0
EV28319,0
EV74592,0
EV3432,0
EV80697,0
EV85991,0
EV8346,0
EV56464,0
EV76253,0
EV32375,0
EV55018,0
EV90756,0
EV47757,0
EV55449,0
EV38729,0
EV60292,0
EV7476,0
EV63313,0
EV27363,0
EV6285,0
EV73042,0
EV90688,0
EV16219,0
EV82606,0
EV26706,0
EV53126,0
EV2529,0
EV89691,0
EV62099,0
EV52707,0
EV47234,0
EV25692,0
EV22729,0
EV78524,0
EV51597,0
EV81189,0
EV5898,0
EV1879,0
EV59813,0
EV91024,0
EV516,0
EV52791,0
EV88383,0
EV54532,0
EV81822,0
EV21405,0
EV59707,0
EV83311,0
EV14874,0
EV72278,0
EV75165,0
EV1628,0
EV57566,0
EV32709,0
EV53117,0
EV68842,0
EV86756,0
EV33318,0
EV46551,0
EV10390,0
EV47895,0
EV37675,0
EV83232,0
EV10141,0
EV54778,0
EV68195,0
EV13614,0
EV42647,0
EV54739,0
EV27802,0
EV74137,0
EV73441,0
EV35021,0
EV54236,0
EV44378,0
EV26082,0
EV39457,0
EV17705,0
EV38992,0
EV54234,0
EV68242,0
EV18381,0
EV88242,0
EV31219,0
EV24297,0
EV36449,0
EV71508,0
EV71736,0
EV68624,0
EV73710,0
EV76988,0
EV70199,0
EV54169,0
EV44506,0
EV17210,0
EV46065,0
EV39998,0
EV13337,0
EV25010,0
EV48395,0
EV29497,0
EV81275,0
EV60147,0
EV805,0
EV4006,0
EV4400,0
EV91922,0
EV13114,0
EV16234,0
EV43789,0
EV59904,0
EV45151,0
EV6400,0
EV5352,0
EV89475,0
EV74993,0
EV72115,0
EV29869,0
EV2421,0
EV48524,0
EV73318,0
EV22422,0
EV90409,0
EV26422,0
EV51611,0
EV56146,0
EV74244,0
EV84068,0
EV63077,0
EV84882,0
EV43185,0
EV60447,0
EV55094,0
EV57321,0
EV32249,0
EV77918,0
EV8074,0
EV61116,0
EV67557,0
EV90568,0
EV75054,0
EV89588,0
EV80261,0
EV76856,0
EV86613,0
EV89857,0
EV64194,0
EV1069,0
EV3119,0
EV56048,0
EV66859,0
EV65224,0
EV5804,0
EV14631,0
EV60881,0
EV21385,0
EV64415,0
EV69853,0
EV86714,0
EV42355,0
EV57006,0
EV89425,0
EV27433,0
EV19236,0
EV60758,0
EV89559,0
EV15445,0
EV87586,0
EV73803,0
EV33065,0
EV62569,0
EV14743,0
EV10192,0
EV9533,0
EV54493,0
EV354,0
EV90423,0
EV68044,0
EV19057,0
EV65042,0
EV74872,0
EV11718,0
EV33751,0
EV29393,0
EV27719,0
EV15975,0
EV18343,0
EV53476,0
EV51981,0
EV58014,0
EV91183,0
EV51378,0
EV17123,0
EV90052,0
EV31371,0
EV66302,0
EV48680,0
EV38202,0
EV29518,0
EV86600,0
EV66332,0
EV63668,0
EV73986,0
EV30220,0
EV9941,0
EV20699,0
EV63123,0
EV79848,0
EV41084,0
EV1198,0
EV87208,0
EV27080,0
EV5060,0
EV30163,0
EV81138,0
EV49464,0
EV3198,0
EV71635,0
EV49784,0
EV72556,0
EV90109,0
EV73418,0
EV20885,0
EV78457,0
EV44050,0
EV70321,0
EV74089,0
EV87838,0
EV69129,0
EV34943,0
EV48490,0
EV88568,0
EV53976,0
EV60971,0
EV63518,0
EV15623,0
EV55488,0
EV17830,0
EV74757,0
EV73396,0
EV5967,0
EV63431,0
EV52028,0
EV81164,0
EV51510,0
EV9240,0
EV85190,0
EV91485,0
EV13010,0
EV25503,0
EV68926,0
EV73224,0
EV38346,0
EV22827,0
EV52368,0
EV14027,0
EV76672,0
EV19561,0
EV36201,0
EV61035,0
EV11737,0
EV49600,0
EV15580,0
EV45594,0
EV16532,0
EV9667,0
EV32989,0
EV39272,0
EV85311,0
EV52993,0
EV20879,0
EV43865,0
EV59869,0
EV44081,0
EV29543,0
EV73165,0
EV33542,0
EV18939,0
EV79332,0
EV8353,0
EV7609,0
EV34186,0
EV11373,0
EV81931,0
EV53810,0
EV8266,0
EV3285,0
EV80681,0
EV42747,0
EV9571,0
EV51101,0
EV53696,0
EV78121,0
EV58628,0
EV23255,0
EV71819,0
EV12209,0
EV3536,0
EV49007,0
EV66907,0
EV56994,0
EV51093,0
EV71908,0
EV71559,0
EV3390,0
EV84090,0
EV38485,0
EV52308,0
EV42642,0
EV7717,0
EV150,0
EV46012,0
EV6523,0
EV9326,0
EV67517,0
EV17933,0
EV91338,0
EV9554,0
EV66401,0
EV82694,0
EV23136,0
EV14209,0
EV70347,0
EV32248,0
EV86273,0
EV46857,0
EV72921,0
EV80512,0
EV17554,0
EV37255,0
EV4160,0
EV71544,0
EV61566,0
EV82461,0
EV15223,0
EV40453,0
EV72617,0
EV70906,0
EV4944,0
EV30070,0
EV72769,0
EV87731,0
EV89806,0
EV30147,0
EV72670,0
EV28630,0
EV37015,0
EV9410,0
EV16242,0
EV40796,0
EV53203,0
EV65408,0
EV16595,0
EV20568,0
EV40065,0
EV58875,0
EV70780,0
EV16620,0
EV52172,0
EV12109,0
EV62631,0
EV49447,0
EV48470,0
EV81934,0
EV66780,0
EV9081,0
EV38697,0
EV4872,0
EV6635,0
EV56531,0
EV36222,0
EV11044,0
EV82045,0
EV14479,0
EV51484,0
EV63267,0
EV2750,0
EV8735,0
EV37436,0
EV3334,0
EV43878,0
EV69841,0
EV68886,0
EV11206,0
EV26523,0
EV43842,0
EV52229,0
EV55413,0
EV46786,0
EV4817,0
EV5544,0
EV91918,0
EV84620,0
EV89625,0
EV91547,0
EV5144,0
EV66713,0
EV44785,0
EV33658,0
EV68792,0
EV66086,0
EV7160,0
EV75496,0
EV46308,0
EV13140,0
EV28083,0
EV34724,0
EV65451,0
EV62416,0
EV40861,0
EV25725,0
EV50517,0
EV88910,0
EV41140,0
EV46277,0
EV43312,0
EV48891,0
EV79644,0
EV48391,0
EV60340,0
EV5051,0
EV87097,0
EV77259,0
EV69985,0
EV19573,0
EV55939,0
EV60092,0
EV41929,0
EV22787,0
EV54998,0
EV44898,0
EV14467,0
EV66261,0
EV6135,0
EV48775,0
EV42613,0
EV89632,0
EV26906,0
EV45614,0
EV23846,0
EV24533,0
EV77569,0
EV84979,0
EV15061,0
EV50117,0
EV43344,0
EV53424,0
EV24758,0
EV60953,0
EV13482,0
EV58657,0
EV15207,0
EV87019,0
EV78273,0
EV33357,0
EV56328,0
EV82519,0
EV31030,0
EV38528,0
EV93,0
EV12812,0
EV24231,0
EV76033,0
EV38590,0
EV37629,0
EV48042,0
EV57499,0
EV69873,0
EV11354,0
EV90111,0
EV10709,0
EV22418,0
EV65094,0
EV28983,0
EV59125,0
EV28655,0
EV32052,0
EV82369,0
EV37122,0
EV69447,0
EV6863,0
EV71968,0
EV87833,0
EV76624,0
EV87307,0
EV87771,0
EV8974,0
EV82878,0
EV81872,0
EV28469,0
EV91139,0
EV24021,0
EV24856,0
EV78009,0
EV64732,0
EV7930,0
EV65955,0
EV43082,0
EV37544,0
EV50948,0
EV53899,0
EV55970,0
EV86220,0
EV47628,0
EV16619,0
EV56355,0
EV47288,0
EV77648,0
EV47411,0
EV87432,0
EV40751,0
EV1580,0
EV28906,0
EV76140,0
EV2279,0
EV55718,0
EV33237,0
EV67348,0
EV90781,0
EV4717,0
EV55218,0
EV59319,0
EV11673,0
EV49245,0
EV26545,0
EV4201,0
EV55803,0
EV54656,0
EV48499,0
EV59836,0
EV45037,0
EV78295,0
EV38164,0
EV62856,0
EV64482,0
EV6027,0
EV31000,0
EV47241,0
EV48171,0
EV61480,0
EV21074,0
EV65974,0
EV63079,0
EV40907,0
EV77038,0
EV21934,0
EV50760,0
EV23861,0
EV58342,0
EV85127,0
EV52000,0
EV39124,0
EV53867,0
EV30632,0
EV23401,0
EV60430,0
EV30523,0
EV75125,0
EV44193,0
EV59518,0
EV91158,0
EV4436,0
EV11068,0
EV73513,0
EV68404,0
EV69541,0
EV35651,0
EV51739,0
EV73110,0
EV9424,0
EV60684,0
EV84247,0
EV19673,0
EV9409,0
EV27622,0
EV88161,0
EV83851,0
EV30613,0
EV16887,0
EV51136,0
EV34495,0
EV84880,0
EV61999,0
EV5312,0
EV56820,0
EV78305,0
EV38865,0
EV68150,0
EV28750,0
EV37723,0
EV3734,0
EV73068,0
EV71134,0
EV13126,0
EV19759,0
EV84212,0
EV57891,0
EV83960,0
EV13829,0
EV47431,0
EV12467,0
EV77719,0
EV43875,0
EV43697,0
EV85718,0
EV65614,0
EV9809,0
EV38169,0
EV799,0
EV12462,0
EV3097,0
EV44206,0
EV59871,0
EV50332,0
EV50361,0
EV51719,0
EV668,0
EV19234,0
EV31652,0
EV52118,0
EV36619,0
EV52684,0
EV32127,0
EV62326,0
EV28167,0
EV33946,0
EV3257,0
EV10068,0
EV64025,0
EV14722,0
EV21741,0
EV14442,0
EV60611,0
EV23966,0
EV32941,0
EV33914,0
EV49974,0
EV77855,0
EV35310,0
EV26731,0
EV77638,0
EV88301,0
EV13493,0
EV36276,0
EV70437,0
EV14656,0
EV56966,0
EV25015,0
EV41576,0
EV88706,0
EV70470,0
EV29328,0
EV38942,0
EV59737,0
EV43330,0
EV61969,0
EV51048,0
EV32534,0
EV75081,0
EV70745,0
EV84852,0
EV29948,0
EV50286,0
EV18869,0
EV64626,0
EV20141,0
EV78199,0
EV16805,0
EV40674,0
EV43820,0
EV40554,0
EV66668,0
EV34936,0
EV31229,0
EV13779,0
EV54615,0
EV55648,0
EV59947,0
EV89329,0
EV28815,0
EV40021,0
EV88841,0
EV34940,0
EV41218,0
EV18281,0
EV49071,0
EV56828,0
EV88577,0
EV66347,0
EV65925,0
EV19405,0
EV77643,0
EV28438,0
EV82184,0
EV54774,0
EV21373,0
EV72962,0
EV65367,0
EV7200,0
EV25405,0
EV30976,0
EV32091,0
EV65046,0
EV20661,0
EV34269,0
EV36685,0
EV56868,0
EV81816,0
EV26752,0
EV25273,0
EV69356,0
EV33618,0
EV9900,0
EV50080,0
EV29401,0
EV21857,0
EV40721,0
EV82016,0
EV53386,0
EV14124,0
EV2477,0
EV13172,0
EV19270,0
EV7580,0
EV33719,0
EV81089,0
EV73956,0
EV4929,0
EV33253,0
EV67108,0
EV34261,0
EV62055,0
EV19865,0
EV63937,0
EV5989,0
EV51007,0
EV58676,0
EV45788,0
EV20242,0
EV79270,0
EV58715,0
EV2583,0
EV31780,0
EV25455,0
EV76099,0
EV19027,0
EV81147,0
EV75454,0
EV61456,0
EV39654,0
EV34499,0
EV29699,0
EV42885,0
EV67473,0
EV38799,0
EV5090,0
EV89784,0
EV86297,0
EV9050,0
EV65066,0
EV27125,0
EV88655,0
EV74440,0
EV74392,0
EV37488,0
EV2478,0
EV13289,0
EV29504,0
EV6938,0
EV77801,0
EV74723,0
EV85085,0
EV86454,0
EV69123,0
EV56635,0
EV23328,0
EV85907,0
EV31608,0
EV52836,0
EV76861,0
EV65807,0
EV8011,0
EV48765,0
EV78680,0
EV72906,0
EV84731,0
EV49569,0
EV16757,0
EV81979,0
EV50202,0
EV55246,0
EV11598,0
EV41476,0
EV65296,0
EV10509,0
EV29398,0
EV34391,0
EV89717,0
EV27197,0
EV56889,0
EV61099,0
EV4884,0
EV31786,0
EV60099,0
EV8839,0
EV47801,0
EV59978,0
EV71235,0
EV3139,0
EV38873,0
EV21427,0
EV40199,0
EV88798,0
EV27434,0
EV9998,0
EV66723,0
EV33606,0
EV27191,0
EV23989,0
EV67130,0
EV53087,0
EV1681,0
EV63923,0
EV48033,0
EV40515,0
EV5408,0
EV38656,0
EV67835,0
EV91887,0
EV44809,0
EV44267,0
EV10364,0
EV50817,0
EV78704,0
EV80251,0
EV42854,0
EV8760,0
EV40162,0
EV22171,0
EV49510,0
EV46711,0
EV75016,0
EV84139,0
EV8408,0
EV37164,0
EV57494,0
EV56325,0
EV90705,0
EV29819,0
EV84356,0
EV16615,0
EV75035,0
EV27528,0
EV43636,0
EV16551,0
EV18786,0
EV51460,0
EV16144,0
EV63452,0
EV81629,0
EV692,0
EV59294,0
EV87281,0
EV57024,0
EV33875,0
EV89433,0
EV72189,0
EV73939,0
EV18949,0
EV26197,0
EV86210,0
EV77395,0
EV27156,0
EV46115,0
EV88656,0
EV58688,0
EV1560,0
EV48018,0
EV68854,0
EV58542,0
EV52858,0
EV52977,0
EV18128,0
EV85379,0
EV61926,0
EV62147,0
EV33341,0
EV40538,0
EV72037,0
EV16540,0
EV76724,0
EV58462,0
EV61298,0
EV3124,0
EV59027,0
EV4575,0
EV86936,0
EV60130,0
EV42420,0
EV24347,0
EV27302,0
EV36351,0
EV67827,0
EV75293,0
EV8532,0
EV33539,0
EV14744,0
EV59070,0
EV91543,0
EV3507,0
EV52808,0
EV67560,0
EV39652,0
EV31469,0
EV30781,0
EV38605,0
EV31312,0
EV15058,0
EV11204,0
EV88129,0
EV76268,0
EV48512,0
EV73222,0
EV20858,0
EV65453,0
EV43730,0
EV43146,0
EV25253,0
EV41266,0
EV64392,0
EV68312,0
EV71917,0
EV4116,0
EV21022,0
EV19969,0
EV40851,0
EV3813,0
EV65850,0
EV31840,0
EV13428,0
EV3511,0
EV85728,0
EV6213,0
EV68424,0
EV16640,0
EV11123,0
EV32873,0
EV21221,0
EV1124,0
EV13085,0
EV14560,0
EV35398,0
EV4427,0
EV81897,0
EV89276,0
EV22,0
EV12388,0
EV6060,0
EV4848,0
EV47471,0
EV53321,0
EV84513,0
EV68721,0
EV75153,0
EV79909,0
EV4462,0
EV17222,0
EV86758,0
EV54177,0
EV51292,0
EV70469,0
EV6365,0
EV10230,0
EV37781,0
EV32955,0
EV6955,0
EV68288,0
EV78344,0
EV25962,0
EV75765,0
EV49772,0
EV33472,0
EV30124,0
EV62417,0
EV53735,0
EV39848,0
EV53175,0
EV90620,0
EV44002,0
EV5842,0
EV44713,0
EV69391,0
EV22479,0
EV44183,0
EV64490,0
EV18929,0
EV26438,0
EV1265,0
EV33483,0
EV31044,0
EV57110,0
EV41444,0
EV12291,0
EV87848,0
EV81639,0
EV56369,0
EV8758,0
EV65742,0
EV54798,0
EV4330,0
EV25443,0
EV74234,0
EV17131,0
EV58794,0
EV32478,0
EV72621,0
EV74694,0
EV145,0
EV69153,0
EV37074,0
EV73119,0
EV84109,0
EV57124,0
EV15234,0
EV30611,0
EV15941,0
EV13392,0
EV9116,0
EV43903,0
EV15585,0
EV84283,0
EV40822,0
EV52932,0
EV63524,0
EV36290,0
EV67421,0
EV1297,0
EV1826,0
EV38634,0
EV45168,0
EV46264,0
EV58309,0
EV40703,0
EV50982,0
EV84375,0
EV52992,0
EV7358,0
EV11568,0
EV54977,0
EV82901,0
EV42909,0
EV677,0
EV50607,0
EV28043,0
EV8977,0
EV44971,0
EV57944,0
EV1333,0
EV84443,0
EV87332,0
EV70629,0
EV19884,0
EV20350,0
EV56884,0
EV68480,0
EV47463,0
EV28773,0
EV61204,0
EV32123,0
EV31806,0
EV25972,0
EV17164,0
EV18631,0
EV19895,0
EV26319,0
EV56677,0
EV5987,0
EV53400,0
EV2713,0
EV12562,0
EV12802,0
EV22528,0
EV17328,0
EV75187,0
EV12989,0
EV42537,0
EV66553,0
EV53685,0
EV38352,0
EV75101,0
EV50984,0
EV33656,0
EV2722,0
EV6633,0
EV24126,0
EV34665,0
EV88324,0
EV60990,0
EV65402,0
EV117,0
EV9859,0
EV43568,0
EV70768,0
EV72776,0
EV17686,0
EV48114,0
EV76443,0
EV75318,0
EV84821,0
EV15797,0
EV81632,0
EV73491,0
EV43471,0
EV39886,0
EV54057,0
EV54824,0
EV6361,0
EV45180,0
EV9930,0
EV13549,0
EV91275,0
EV5328,0
EV77718,0
EV84770,0
EV73031,0
EV8564,0
EV19457,0
EV52405,0
EV77987,0
EV66438,0
EV29220,0
EV68645,0
EV68789,0
EV7482,0
EV9744,0
EV66497,0
EV83474,0
EV88013,0
EV58199,0
EV90894,0
EV9765,0
EV54691,0
EV4053,0
EV36885,0
EV28205,0
EV17061,0
EV26369,0
EV35420,0
EV47608,0
EV66233,0
EV14011,0
EV59539,0
EV58259,0
EV84768,0
EV48247,0
EV53426,0
EV38050,0
EV30695,0
EV29985,0
EV87185,0
EV64160,0
EV40595,0
EV25006,0
EV20119,0
EV52099,0
EV80802,0
EV60448,0
EV79258,0
EV15320,0
EV89644,0
EV70173,0
EV76213,0
EV24739,0
EV17643,0
EV71483,0
EV56691,0
EV74660,0
EV61815,0
EV1382,0
EV61142,0
EV39615,0
EV65071,0
EV12947,0
EV45956,0
EV76692,0
EV86680,0
EV52230,0
EV82969,0
EV16833,0
EV36494,0
EV29521,0
EV14730,0
EV84980,0
EV11281,0
EV47036,0
EV79791,0
EV52918,0
EV86315,0
EV71868,0
EV85736,0
EV71245,0
EV10658,0
EV34036,0
EV78844,0
EV45249,0
EV30030,0
EV85881,0
EV90467,0
EV88270,0
EV32392,0
EV91684,0
EV77722,0
EV42040,0
EV31861,0
EV22585,0
EV20114,0
EV51434,0
EV68131,0
EV60920,0
EV75639,0
EV21009,0
EV70565,0
EV47269,0
EV78580,0
EV46093,0
EV17849,0
EV21506,0
EV71284,0
EV61557,0
EV67883,0
EV33665,0
EV44372,0
EV39161,0
EV10698,0
EV42426,0
EV26414,0
EV32470,0
EV87872,0
EV10070,0
EV61795,0
EV57514,0
EV49841,0
EV57311,0
EV8080,0
EV5749,0
EV65662,0
EV47954,0
EV2443,0
EV46003,0
EV10681,0
EV43947,0
EV65989,0
EV70600,0
EV74112,0
EV45389,0
EV71283,0
EV22271,0
EV59729,0
EV57564,0
EV59841,0
EV61848,0
EV15995,0
EV32658,0
EV78014,0
EV33162,0
EV76428,0
EV68902,0
EV44551,0
EV72190,0
EV69229,0
EV34950,0
EV69306,0
EV14556,0
EV71394,0
EV16985,0
EV35284,0
EV36206,0
EV90600,0
EV3179,0
EV21717,0
EV84288,0
EV6764,0
EV46647,0
EV90215,0
EV18554,0
EV78790,0
EV47354,0
EV6455,0
EV3795,0
EV60804,0
EV71795,0
EV3823,0
EV86261,0
EV23919,0
EV38684,0
EV86223,0
EV63758,0
EV68558,0
EV11621,0
EV68719,0
EV51218,0
EV51160,0
EV10048,0
EV55475,0
EV58154,0
EV86506,0
EV60102,0
EV68583,0
EV87165,0
EV18804,0
EV22699,0
EV77737,0
EV41853,0
EV15358,0
EV6199,0
EV10816,0
EV13680,0
EV72439,0
EV44106,0
EV40870,0
EV50289,0
EV50419,0
EV80829,0
EV90939,0
EV24355,0
EV24588,0
EV79117,0
EV49544,0
EV8932,0
EV7409,0
EV50603,0
EV62440,0
EV11432,0
EV75524,0
EV28508,0
EV35038,0
EV32717,0
EV40168,0
EV23394,0
EV69456,0
EV62110,0
EV19791,0
EV77147,0
EV21944,0
EV63789,0
EV86440,0
EV32012,0
EV30171,0
EV69806,0
EV10907,0
EV22683,0
EV31343,0
EV48169,0
EV65494,0
EV12339,0
EV15637,0
EV56027,0
EV54629,0
EV19977,0
EV34807,0
EV76817,0
EV80711,0
EV48262,0
EV90151,0
EV4732,0
EV36072,0
EV5920,0
EV50025,0
EV46995,0
EV9782,0
EV13009,0
EV5270,0
EV10970,0
EV89528,0
EV25064,0
EV12030,0
EV31386,0
EV75372,0
EV64121,0
EV73024,0
EV67756,0
EV34711,0
EV68521,0
EV87488,0
EV24328,0
EV20028,0
EV88356,0
EV55524,0
EV83735,0
EV19138,0
EV12746,0
EV69663,0
EV70076,0
EV57832,0
EV3356,0
EV6463,0
EV22965,0
EV2178,0
EV51147,0
EV44444,0
EV76043,0
EV35283,0
EV2248,0
EV49729,0
EV7433,0
EV86681,0
EV75431,0
EV77159,0
EV62396,0
EV57694,0
EV7939,0
EV49161,0
EV46080,0
EV30283,0
EV68417,0
EV12750,0
EV74401,0
EV50848,0
EV7564,0
EV20426,0
EV49542,0
EV20375,0
EV10781,0
EV51019,0
EV10636,0
EV71249,0
EV69824,0
EV22537,0
EV48637,0
EV55681,0
EV44403,0
EV6113,0
EV59406,0
EV77330,0
EV9523,0
EV32497,0
EV43347,0
EV75046,0
EV87554,0
EV55103,0
EV45527,0
EV2117,0
EV48200,0
EV845,0
EV68348,0
EV35095,0
EV42377,0
EV44411,0
EV80999,0
EV85836,0
EV84029,0
EV18566,0
EV801,0
EV34428,0
EV21801,0
EV42918,0
EV26725,0
EV70257,0
EV37511,0
EV22134,0
EV34618,0
EV77069,0
EV86320,0
EV18121,0
EV88631,0
EV865,0
EV18235,0
EV15527,0
EV29909,0
EV44901,0
EV24324,0
EV51695,0
EV26230,0
EV21972,0
EV81649,0
EV64814,0
EV44922,0
EV46397,0
EV52003,0
EV20223,0
EV48081,0
EV65883,0
EV7309,0
EV37806,0
EV34320,0
EV57946,0
EV8584,0
EV8987,0
EV20884,0
EV54684,0
EV49759,0
EV18684,0
EV66525,0
EV78940,0
EV46858,0
EV69066,0
EV12448,0
EV84777,0
EV6822,0
EV75876,0
EV25783,0
EV3887,0
EV44702,0
EV375,0
EV18596,0
EV3535,0
EV31222,0
EV35598,0
EV44755,0
EV73526,0
EV77962,0
EV76911,0
EV33323,0
EV30284,0
EV74704,0
EV62199,0
EV81719,0
EV75149,0
EV18693,0
EV90279,0
EV29632,0
EV80619,0
EV66166,0
EV71828,0
EV47727,0
EV67202,0
EV69578,0
EV8808,0
EV48962,0
EV28181,0
EV38633,0
EV21891,0
EV14675,0
EV22949,0
EV14490,0
EV17824,0
EV748,0
EV22986,0
EV53163,0
EV75357,0
EV60145,0
EV61054,0
EV25046,0
EV34977,0
EV70568,0
EV63897,0
EV74415,0
EV88392,0
EV62432,0
EV81493,0
EV59420,0
EV42607,0
EV39195,0
EV67099,0
EV28240,0
EV6614,0
EV13341,0
EV35650,0
EV91465,0
EV39318,0
EV3089,0
EV34610,0
EV31081,0
EV57261,0
EV85873,0
EV50552,0
EV31338,0
EV60070,0
EV16370,0
EV47626,0
EV84551,0
EV2306,0
EV86255,0
EV86660,0
EV15779,0
EV32651,0
EV716,0
EV24040,0
EV23363,0
EV61232,0
EV68374,0
EV76990,0
EV18395,0
EV25872,0
EV11471,0
EV57153,0
EV66570,0
EV21880,0
EV44836,0
EV90094,0
EV31446,0
EV31735,0
EV61800,0
EV74188,0
EV72227,0
EV66475,0
EV69627,0
EV22884,0
EV55869,0
EV16400,0
EV64872,0
EV90022,0
EV57607,0
EV2361,0
EV50121,0
EV40212,0
EV33616,0
EV52095,0
EV32705,0
EV25213,0
EV8656,0
EV80096,0
EV79886,0
EV87347,0
EV36135,0
EV55476,0
EV63950,0
EV90313,0
EV39570,0
EV13578,0
EV46542,0
EV77687,0
EV57568,0
EV71724,0
EV13955,0
EV85434,0
EV13524,0
EV36942,0
EV34333,0
EV42611,0
EV39967,0
EV81558,0
EV78432,0
EV70278,0
EV46621,0
EV1089,0
EV6379,0
EV58110,0
EV26138,0
EV52540,0
EV51879,0
EV73599,0
EV57138,0
EV10283,0
EV62718,0
EV5506,0
EV52860,0
EV75137,0
EV61464,0
EV244,0
EV36998,0
EV11452,0
EV56870,0
EV30170,0
EV87201,0
EV51678,0
EV66870,0
EV2253,0
EV6325,0
EV15240,0
EV40777,0
EV7713,0
EV76934,0
EV40129,0
EV29949,0
EV72471,0
EV63826,0
EV75708,0
EV29052,0
EV1717,0
EV50319,0
EV62746,0
EV79752,0
EV2696,0
EV68893,0
EV80196,0
EV13528,0
EV60570,0
EV57642,0
EV51092,0
EV14283,0
EV78061,0
EV62222,0
EV66429,0
EV86542,0
EV17615,0
EV60781,0
EV88621,0
EV23257,0
EV25282,0
EV47126,0
EV75421,0
EV77476,0
EV6208,0
EV48980,0
EV62392,0
EV15905,0
EV24915,0
EV25288,0
EV43409,0
EV12145,0
EV41317,0
EV27695,0
EV19704,0
EV9352,0
EV34153,0
EV30047,0
EV54360,0
EV30422,0
EV27835,0
EV37378,0
EV26492,0
EV8649,0
EV51672,0
EV65824,0
EV72533,0
EV36591,0
EV88719,0
EV5299,0
EV34265,0
EV39953,0
EV69644,0
EV49500,0
EV63292,0
EV39180,0
EV33191,0
EV32816,0
EV74535,0
EV9920,0
EV75037,0
EV64916,0
EV26586,0
EV85102,0
EV62271,0
EV52806,0
EV66236,0
EV86325,0
EV17501,0
EV26171,0
EV39470,0
EV91786,0
EV89081,0
EV91233,0
EV7923,0
EV89627,0
EV12367,0
EV64823,0
EV74196,0
EV63429,0
EV23660,0
EV26993,0
EV6798,0
EV53731,0
EV72691,0
EV82046,0
EV15566,0
EV78728,0
EV91819,0
EV26212,0
EV10966,0
EV78169,0
EV30046,0
EV77383,0
EV37429,0
EV62497,0
EV1843,0
EV49736,0
EV72708,0
EV10927,0
EV21541,0
EV18577,0
EV79646,0
EV2110,0
EV8144,0
EV35903,0
EV14395,0
EV11097,0
EV91205,0
EV13573,0
EV570,0
EV23683,0
EV89692,0
EV10912,0
EV48190,0
EV26903,0
EV12062,0
EV71198,0
EV42190,0
EV6961,0
EV67237,0
EV66312,0
EV80214,0
EV57705,0
EV21376,0
EV3936,0
EV5323,0
EV57669,0
EV58705,0
EV91724,0
EV11607,0
EV37438,0
EV69154,0
EV91170,0
EV86321,0
EV6200,0
EV7728,0
EV41129,0
EV25619,0
EV20004,0
EV8529,0
EV3122,0
EV6605,0
EV30581,0
EV56618,0
EV77634,0
EV42026,0
EV51509,0
EV41082,0
EV63218,0
EV15933,0
EV25757,0
EV74775,0
EV17603,0
EV44621,0
EV3059,0
EV82209,0
EV4070,0
EV87944,0
EV89795,0
EV16382,0
EV57503,0
EV43707,0
EV53397,0
EV77965,0
EV79240,0
EV82124,0
EV78744,0
EV87289,0
EV71297,0
EV75836,0
EV79686,0
EV16635,0
EV37421,0
EV53417,0
EV35687,0
EV30279,0
EV64611,0
EV43434,0
EV66439,0
EV31863,0
EV21400,0
EV14632,0
EV32935,0
EV32146,0
EV84167,0
EV29630,0
EV28211,0
EV66735,0
EV64183,0
EV15884,0
EV30192,0
EV15018,0
EV38150,0
EV36451,0
EV66820,0
EV87223,0
EV31555,0
EV8798,0
EV24495,0
EV14598,0
EV8699,0
EV26481,0
EV57010,0
EV84016,0
EV89242,0
EV90201,0
EV55548,0
EV76003,0
EV21004,0
EV91098,0
EV10897,0
EV3842,0
EV39634,0
EV58932,0
EV17845,0
EV17341,0
EV4810,0
EV70594,0
EV35536,0
EV6985,0
EV61744,0
EV39719,0
EV53307,0
EV61140,0
EV81561,0
EV44337,0
EV26720,0
EV21153,0
EV74573,0
EV36985,0
EV89205,0
EV60365,0
EV39391,0
EV55534,0
EV65231,0
EV58114,0
EV86059,0
EV3851,0
EV74079,0
EV2819,0
EV44985,0
EV37782,0
EV12999,0
EV14410,0
EV61238,0
EV84273,0
EV70521,0
EV91034,0
EV81376,0
EV10151,0
EV17858,0
EV27271,0
EV64049,0
